Job #,Spool,Item No,Area,Service,Material,End 1,Length,Connector #1,Connector #2,Length2,Printer,Bin,Label
100001,HW-4T2-411-2,HW04-1362,B2,HW,Hard Copper,"0 1/2""","35""",Copper Ftg,Copper Ftg,35.03,2,3,1
100001,HW-4T2-409-3,HW04-1367,B2,HW,Hard Copper,"0 1/2""","42 1/2""",Copper Ftg,Copper Ftg,42.38,2,3,1
100001,HW-4T2-409-3,HW04-1370,B2,HW,Hard Copper,"0 1/2""","44 3/4""",Copper Ftg,Copper Ftg,44.63,2,3,1
100001,HW-4T2-409-9,HW04-1371,B2,HW,Hard Copper,"0 1/2""","18""",Copper Ftg,Copper Ftg,17.97,2,3,1
100001,HW-4T2-409-10,HW04-1374,B2,HW,Hard Copper,"0 1/2""","52 1/2""",Copper Ftg,Copper Ftg,52.48,2,3,1
100001,HW-4T2-409-8,HW04-1375,B2,HW,Hard Copper,"0 1/2""","34""",Copper Ftg,Copper Ftg,33.91,2,3,1
100001,HW-4T2-410-3,HW04-1380,B2,HW,Hard Copper,"0 1/2""","17""",Copper Ftg,Copper Ftg,16.94,2,3,1
100001,HW-4T2-410-3,HW04-1383,B2,HW,Hard Copper,"0 1/2""","65 1/2""",Copper Ftg,Copper Ftg,65.44,2,3,1
100001,HW-4T2-410-1,HW04-1384,B2,HW,Hard Copper,"0 1/2""","13""",Copper Ftg,Copper Ftg,12.99,2,3,1
100001,HW-4T2-410-2,HW04-1387,B2,HW,Hard Copper,"0 1/2""","136""",Copper Ftg,Copper Ftg,135.9,2,2,1
100001,HW-4T2-410-4,HW04-1388,B2,HW,Hard Copper,"0 1/2""","22 1/2""",Copper Ftg,Copper Ftg,22.58,2,3,1
100001,HW-4T2-410-4,HW04-1389,B2,HW,Hard Copper,"0 1/2""","34""",Copper Ftg,Copper Ftg,33.94,2,3,1
100001,HW-4T2-411-5,HW04-1396,B2,HW,Hard Copper,"0 1/2""","67""",Copper Ftg,Copper Ftg,66.89,2,3,1
100001,HW-4T2-411-6,HW04-1403,B2,HW,Hard Copper,"0 1/2""","31""",Copper Ftg,Copper Ftg,31.07,2,3,1
100001,HW-4T2-412-3,HW04-1407,B1,HW,Hard Copper,"0 1/2""","96""",Copper Ftg,Copper Ftg,96,2,1,1
100001,HW-4T2-412-4,HW04-1411,B1,HW,Hard Copper,"0 1/2""","21 3/4""",Copper Ftg,Copper Ftg,21.82,2,3,1
100001,HW-4T2-412-4,HW04-1414,B1,HW,Hard Copper,"0 1/2""","71 1/2""",Copper Ftg,Copper Ftg,71.46,2,3,1
100001,HW-4T2-412-5,HW04-1417,B1,HW,Hard Copper,"0 1/2""","53 1/4""",Copper Ftg,Copper Ftg,53.21,2,3,1
100001,HW-4T2-413-4,HW04-1428,B1,HW,Hard Copper,"0 1/2""","28""",Copper Ftg,Copper Ftg,28.02,2,3,1
100001,HW-4T2-413-4,HW04-1431,B1,HW,Hard Copper,"0 1/2""","75 1/2""",Copper Ftg,Copper Ftg,75.57,2,3,1
100001,HW-4T2-413-3,HW04-1432,B1,HW,Hard Copper,"0 1/2""","96""",Copper Ftg,Copper Ftg,96,2,1,1
100001,HW-4T2-413-5,HW04-1433,B1,HW,Hard Copper,"0 1/2""","59 1/4""",Copper Ftg,Copper Ftg,59.21,2,3,1
100001,HW-4T2-414-6,HW04-1441,A2,HW,Hard Copper,"0 1/2""","65 1/2""",Copper Ftg,Copper Ftg,65.42,2,3,1
100001,HW-4T2-414-6,HW04-1442,A2,HW,Hard Copper,"0 1/2""","17 1/4""",Copper Ftg,Copper Ftg,17.25,2,3,1
100001,HW-4T2-414-5,HW04-1443,A2,HW,Hard Copper,"0 1/2""","47 3/4""",Copper Ftg,Copper Ftg,47.64,2,3,1
100001,HW-4T2-415-3,HW04-1447,A2,HW,Hard Copper,"0 1/2""","29 1/4""",Copper Ftg,Copper Ftg,29.24,2,3,1
100001,HW-4T2-415-4,HW04-1448,A2,HW,Hard Copper,"0 1/2""","35 1/2""",Copper Ftg,Copper Ftg,35.53,2,3,1
100001,HW-4T2-408-2,HW04-1454,B2,HW,Hard Copper,"0 1/2""","107""",Copper Ftg,Copper Ftg,107.03,2,1,1
100001,HW-4T2-408-2,HW04-1459,B2,HW,Hard Copper,"0 1/2""","50 1/4""",Copper Ftg,Copper Ftg,50.15,2,3,1
100001,HW-4T2-408-5,HW04-1461,B2,HW,Hard Copper,"0 1/2""","45""",Copper Ftg,Copper Ftg,44.96,2,3,1
100001,HW-4T2-408-5,HW04-1465,B2,HW,Hard Copper,"0 1/2""","45""",Copper Ftg,Copper Ftg,44.96,2,3,1
100001,HW-4T2-408-5,HW04-1468,B2,HW,Hard Copper,"0 1/2""","118 3/4""",Copper Ftg,Copper Ftg,118.68,2,2,1
100001,HW-4T2-407-1,HW04-1478,B2,HW,Hard Copper,"0 1/2""","82 1/4""",Copper Ftg,Copper Ftg,82.33,2,3,1
100001,HW-4T2-407-5,HW04-1482,B2,HW,Hard Copper,"0 1/2""","76 1/4""",Copper Ftg,Copper Ftg,76.27,2,3,1
100001,HW-4T2-407-5,HW04-1485,B2,HW,Hard Copper,"0 1/2""","69 1/4""",Copper Ftg,Copper Ftg,69.32,2,3,1
100001,HW-4T2-407-4,HW04-1486,B2,HW,Hard Copper,"0 1/2""","45 1/4""",Copper Ftg,Copper Ftg,45.3,2,3,1
100001,HW-4T2-406-3,HW04-1494,B1,HW,Hard Copper,"0 1/2""","27 1/4""",Copper Ftg,Copper Ftg,27.21,2,3,1
100001,HW-4T2-406-5,HW04-1498,B1,HW,Hard Copper,"0 1/2""","30 1/4""",Copper Ftg,Copper Ftg,30.34,2,3,1
100001,HW-4T2-406-4,HW04-1499,B1,HW,Hard Copper,"0 1/2""","150 3/4""",Copper Ftg,Copper Ftg,150.85,2,2,1
100001,HW-4T2-402-6,HW04-1514,A2,HW,Hard Copper,"0 1/2""","33 1/2""",Copper Ftg,Copper Ftg,33.48,2,3,1
100001,HW-4T2-402-6,HW04-1521,A2,HW,Hard Copper,"0 1/2""","69""",Copper Ftg,Copper Ftg,69.1,2,3,1
100001,HW-4T2-401-7,HW04-1527,A1,HW,Hard Copper,"0 1/2""","40""",Copper Ftg,Copper Ftg,40.08,2,3,1
100001,HW-4T2-401-3,HW04-1533,A1,HW,Hard Copper,"0 1/2""","63 1/4""",Copper Ftg,Copper Ftg,63.31,2,3,1
100001,HW-4T2-401-3,HW04-1534,A1,HW,Hard Copper,"0 1/2""","22 1/4""",Copper Ftg,Copper Ftg,22.28,2,3,1
100001,HW-4T2-416-5,HW04-1545,A1,HW,Hard Copper,"0 1/2""","40 1/2""",Copper Ftg,Copper Ftg,40.62,2,3,1
100001,HW-4T2-416-4,HW04-1546,A1,HW,Hard Copper,"0 1/2""","72 1/4""",Copper Ftg,Copper Ftg,72.3,2,3,1
100001,HW-4T2-417-6,HW04-1569,A1,HW,Hard Copper,"0 1/2""","122""",Copper Ftg,Copper Ftg,121.95,2,2,1
100001,HW-4T2-415-4,HW04-1757,A2,HW,Hard Copper,"0 1/2""","36 1/4""",Copper Ftg,Copper Ftg,36.2,2,3,1
100001,HW-4T2-415-4,HW04-1761,A2,HW,Hard Copper,"0 1/2""","12 3/4""",Copper Ftg,Copper Ftg,12.63,2,3,1
100001,HW-4T2-408-3,HW04-1764,B2,HW,Hard Copper,"0 1/2""","78 1/4""",Copper Ftg,Copper Ftg,78.17,2,3,1
100001,HW-4T2-417-3,HW04-1777,A1,HW,Hard Copper,"0 1/2""","33""",Copper Ftg,Copper Ftg,32.92,2,3,1
100001,HW-4T2-408-4,HW04-1779,B2,HW,Hard Copper,"0 1/2""","39 3/4""",Copper Ftg,Copper Ftg,39.84,2,3,1
100001,HW-4T2-407-2,HW04-1784,B2,HW,Hard Copper,"0 1/2""","45 1/2""",Copper Ftg,Copper Ftg,45.45,2,3,1
100001,HW-4T2-406-5,HW04-1788,B1,HW,Hard Copper,"0 1/2""","66 3/4""",Copper Ftg,Copper Ftg,66.65,2,3,1
100001,HW-4T2-402-5,HW04-1789,A2,HW,Hard Copper,"0 1/2""","70 3/4""",Copper Ftg,Copper Ftg,70.79,2,3,1
100001,HW-4T2-401-2,HW04-1794,A1,HW,Hard Copper,"0 1/2""","74 1/4""",Copper Ftg,Copper Ftg,74.23,2,3,1
100001,HW-4T2-418-5,HW04-1795,A1,HW,Hard Copper,"0 1/2""","70 3/4""",Copper Ftg,Copper Ftg,70.84,2,3,1
100001,HW-4T2-418-6,HW04-1797,A1,HW,Hard Copper,"0 1/2""","35 1/4""",Copper Ftg,Copper Ftg,35.27,2,3,1
100001,HW-4T2-418-6,HW04-1800,A1,HW,Hard Copper,"0 1/2""","73 1/4""",Copper Ftg,Copper Ftg,73.22,2,3,1
100001,HW-4T2-417-3,HW04-1806,A1,HW,Hard Copper,"0 1/2""","62 1/4""",Copper Ftg,Copper Ftg,62.27,2,3,1
100001,HW-4T2-417-1,HW04-1807,A1,HW,Hard Copper,"0 1/2""","25 1/4""",Copper Ftg,Copper Ftg,25.37,2,3,1
100001,HW-4T2-417-5,HW04-1808,A1,HW,Hard Copper,"0 1/2""","31""",Copper Ftg,Copper Ftg,31.08,2,3,1
100001,HW-4T2-417-5,HW04-1809,A1,HW,Hard Copper,"0 1/2""","52 1/2""",Copper Ftg,Copper Ftg,52.44,2,3,1
100001,HW-4T2-409-7,HW04-1811,B2,HW,Hard Copper,"0 1/2""","72 1/4""",Copper Ftg,Copper Ftg,72.33,2,3,1
100001,HW-4T2-409-7,HW04-1812,B2,HW,Hard Copper,"0 1/2""","96 3/4""",Copper Ftg,Copper Ftg,96.72,2,1,1
100001,HW-4T2-409-4,HW04-1813,B2,HW,Hard Copper,"0 1/2""","17""",Copper Ftg,Copper Ftg,17.1,2,3,1
100001,HW-4T2-409-5,HW04-1818,B2,HW,Hard Copper,"0 1/2""","71""",Copper Ftg,Copper Ftg,71.01,2,3,1
100001,HW-4T2-411-4,HW04-1819,B2,HW,Hard Copper,"0 1/2""","12 1/4""",Copper Ftg,Copper Ftg,12.25,2,3,1
100001,HW-4T2-411-4,HW04-1820,B2,HW,Hard Copper,"0 1/2""","16 1/4""",Copper Ftg,Copper Ftg,16.32,2,3,1
100001,HW-4T2-406-4,HW04-1822,B1,HW,Hard Copper,"0 1/2""","41""",Copper Ftg,Copper Ftg,40.96,2,3,1
100001,HW-4T2-405-6,HW04-1823,B1,HW,Hard Copper,"0 1/2""","65 3/4""",Copper Ftg,Copper Ftg,65.78,2,3,1
100001,HW-4T2-405-5,HW04-1824,B1,HW,Hard Copper,"0 1/2""","41""",Copper Ftg,Copper Ftg,41.11,2,3,1
100001,HW-4T2-401-4,HW04-1825,A1,HW,Hard Copper,"0 1/2""","99 3/4""",Copper Ftg,Copper Ftg,99.7,2,1,1
100001,HW-4T2-401-4,HW04-1826,A1,HW,Hard Copper,"0 1/2""","162 1/4""",Copper Ftg,Copper Ftg,162.34,2,2,1
100001,HW-4T2-417-6,HW04-1827,A1,HW,Hard Copper,"0 1/2""","76 1/4""",Copper Ftg,Copper Ftg,76.13,2,3,1
100001,HW-4T2-407-2,HW04-1828,B2,HW,Hard Copper,"0 1/2""","70 1/2""",Copper Ftg,Copper Ftg,70.41,2,3,1
100001,HW-4T2-418-3,HW04-1829,A1,HW,Hard Copper,"0 1/2""","30 1/2""",Copper Ftg,Copper Ftg,30.47,2,3,1
100001,HW-4T2-418-3,HW04-1832,A1,HW,Hard Copper,"0 1/2""","53""",Copper Ftg,Copper Ftg,52.9,2,3,1
100001,HW-4T2-405-3,HW04-1835,B1,HW,Hard Copper,"0 1/2""","74""",Copper Ftg,Copper Ftg,73.98,2,3,1
100001,HW-4T2-405-4,HW04-1836,B1,HW,Hard Copper,"0 1/2""","39 1/2""",Copper Ftg,Copper Ftg,39.53,2,3,1
100001,HW-4T2-404-3,HW04-1843,A2,HW,Hard Copper,"0 1/2""","18 1/4""",Copper Ftg,Copper Ftg,18.34,2,3,1
100001,HW-4T2-404-3,HW04-1844,A2,HW,Hard Copper,"0 1/2""","26""",Copper Ftg,Copper Ftg,26.05,2,3,1
100001,HW-4T2-404-6,HW04-1845,A2,HW,Hard Copper,"0 1/2""","36 1/2""",Copper Ftg,Copper Ftg,36.55,2,3,1
100001,HW-4T2-404-1,HW04-1849,A2,HW,Hard Copper,"0 1/2""","136""",Copper Ftg,Copper Ftg,135.92,2,2,1
100001,HW-4T2-404-1,HW04-1850,A2,HW,Hard Copper,"0 1/2""","105 3/4""",Copper Ftg,Copper Ftg,105.7,2,1,1
100001,HW-4T2-404-5,HW04-1851,A2,HW,Hard Copper,"0 1/2""","32""",Copper Ftg,Copper Ftg,31.95,2,3,1
100001,HW-4T2-404-4,HW04-1855,A2,HW,Hard Copper,"0 1/2""","43 3/4""",Copper Ftg,Copper Ftg,43.74,2,3,1
100001,HW-4T2-403-3,HW04-1858,A2,HW,Hard Copper,"0 1/2""","72 3/4""",Copper Ftg,Copper Ftg,72.77,2,3,1
100001,HW-4T2-403-5,HW04-1859,A2,HW,Hard Copper,"0 1/2""","69""",Copper Ftg,Copper Ftg,68.88,2,3,1
100001,HW-4T2-403-6,HW04-1890,A2,HW,Hard Copper,"0 1/2""","48""",Copper Ftg,Copper Ftg,47.93,2,3,1
100001,HW-4T2-403-2,HW04-1891,A2,HW,Hard Copper,"0 1/2""","62""",Copper Ftg,Copper Ftg,61.92,2,3,1
100001,CW-4T2-413-1,CW04-182,B1,CW,Hard Copper,"0 3/4""","19 1/2""",Copper Ftg,Copper Ftg,19.48,1,3,0
100001,CW-4T2-414-3,CW04-202,A2,CW,Hard Copper,"0 3/4""","105 3/4""",Copper Ftg,Copper Ftg,105.87,1,1,2
100001,CWPT-4T2-414-2,CW04-215,A2,CW,Hard Copper,"0 3/4""","92 1/4""",Copper Ftg,Copper Ftg,92.33,1,1,2
100001,CW-4T2-414-3,CW04-228,A2,CW,Hard Copper,"0 3/4""","54 3/4""",Copper Ftg,Copper Ftg,54.82,1,3,2
100001,CW-4T2-414-1,CW04-231,A2,CW,Hard Copper,"0 3/4""","64""",Copper Ftg,Copper Ftg,64.05,1,3,2
100001,CWPT-4T2-414-1,CW04-239,A2,CW,Hard Copper,"0 3/4""","43 1/4""",Copper Ftg,Copper Ftg,43.29,1,3,2
100001,CW-4T2-412-2,CW04-637,B1,CW,Hard Copper,"0 3/4""","58""",Copper Ftg,Copper Ftg,57.98,1,3,2
100001,CW-4T2-409-5,CW04-652,B2,CW,Hard Copper,"0 3/4""","41 1/2""",Copper Ftg,Copper Ftg,41.44,1,3,2
100001,CW-4T2-409-1,CW04-662,B2,CW,Hard Copper,"0 3/4""","58 1/4""",Copper Ftg,Copper Ftg,58.24,1,3,2
100001,CW-4T2-403-3,CW04-1087,A2,CW,Hard Copper,"0 3/4""","13 1/2""",Copper Ftg,Copper Ftg,13.48,1,3,0
100001,CWPT-4T2-401-1,CW04-1132,A1,CW,Hard Copper,"0 3/4""","79""",Press Joint - Cup,Copper Ftg,79.01,1,3,2
100001,CW-4T2-401-1,CW04-1146,A1,CW,Hard Copper,"0 3/4""","12 3/4""",Copper Ftg,Copper Ftg,12.82,1,3,0
100001,CW-4T2-401-1,CW04-1153,A1,CW,Hard Copper,"0 3/4""","16 1/2""",Copper Ftg,Copper Ftg,16.47,1,3,0
100001,CW-4T2-401-1,CW04-1154,A1,CW,Hard Copper,"0 3/4""","13""",Copper Ftg,Copper Ftg,12.98,1,3,0
100001,CWPT-4T2-416-1,CW04-1178,A1,CW,Hard Copper,"0 3/4""","24""",Copper Ftg,Copper Ftg,24.12,1,3,0
100001,CWPT-4T2-415-1,CW04-1184,A2,CW,Hard Copper,"0 3/4""","121 1/2""",Copper Ftg,Copper Ftg,121.45,1,2,2
100001,CWPT-4T2-413-1,CW04-1188,B1,CW,Hard Copper,"0 3/4""","85 1/4""",Copper Ftg,Copper Ftg,85.28,1,1,2
100001,CWPT-4T2-412-2,CW04-1195,B1,CW,Hard Copper,"0 3/4""","26 1/4""",Copper Ftg,Copper Ftg,26.15,1,3,0
100001,CWPT-4T2-411-1,CW04-1196,B2,CW,Hard Copper,"0 3/4""","74 1/4""",Copper Ftg,Copper Ftg,74.22,1,3,2
100001,CWPT-4T2-410-1,CW04-1197,B2,CW,Hard Copper,"0 3/4""","63 1/4""",Copper Ftg,Copper Ftg,63.34,1,3,2
100001,CWPT-4T2-408-1,CW04-1198,B2,CW,Hard Copper,"0 3/4""","64""",Copper Ftg,Copper Ftg,63.91,1,3,2
100001,CWPT-4T2-407-1,CW04-1199,B2,CW,Hard Copper,"0 3/4""","51 1/2""",Press Joint - Cup,Copper Ftg,51.49,1,3,2
100001,CWPT-4T2-406-1,CW04-1200,B1,CW,Hard Copper,"0 3/4""","93""",Copper Ftg,Copper Ftg,93.07,1,1,2
100001,CWPT-4T2-404-1,CW04-1201,A2,CW,Hard Copper,"0 3/4""","59 1/4""",Copper Ftg,Copper Ftg,59.29,1,3,2
100001,CWPT-4T2-402-1,CW04-1202,A2,CW,Hard Copper,"0 3/4""","24 3/4""",Copper Ftg,Copper Ftg,24.76,1,3,0
100001,CW-4T2-401-1,CW04-1203,A1,CW,Hard Copper,"0 3/4""","21 1/4""",Copper Ftg,Copper Ftg,21.18,1,3,0
100001,CWPT-4T2-417-1,CW04-1233,A1,CW,Hard Copper,"0 3/4""","110""",Copper Ftg,Copper Ftg,109.91,1,1,2
100001,CWPT-4T2-417-2,CW04-1237,A1,CW,Hard Copper,"0 3/4""","44""",Copper Ftg,Copper Ftg,44.07,1,3,2
100001,CWPT-4T2-418-1,CW04-1271,A1,CW,Hard Copper,"0 3/4""","25 1/2""",Copper Ftg,Copper Ftg,25.46,1,3,0
100001,CWPT-4T2-416-2,CW04-1288,A1,CW,Hard Copper,"0 3/4""","75 3/4""",Copper Ftg,Copper Ftg,75.74,1,3,2
100001,CW-4T2-416-2,CW04-1290,A1,CW,Hard Copper,"0 3/4""","100""",Copper Ftg,Copper Ftg,100.12,1,1,2
100001,CWPT-4T2-412-1,CW04-1323,B1,CW,Hard Copper,"0 3/4""","72 1/4""",Copper Ftg,Copper Ftg,72.19,1,3,2
100001,CW-4T2-410-3,CW04-1335,B2,CW,Hard Copper,"0 3/4""","13 1/2""",Copper Ftg,Copper Ftg,13.38,1,3,0
100001,CW-4T2-406-1,CW04-1381,B1,CW,Hard Copper,"0 3/4""","13""",Copper Ftg,Copper Ftg,12.98,1,3,0
100001,CW-4T2-406-1,CW04-1385,B1,CW,Hard Copper,"0 3/4""","22 1/2""",Copper Ftg,Copper Ftg,22.54,1,3,0
100001,CW-4T2-405-1,CW04-1410,B1,CW,Hard Copper,"0 3/4""","32 1/4""",Copper Ftg,Copper Ftg,32.19,1,3,0
100001,CW-4T2-401-8,CW04-1423,A1,CW,Hard Copper,"0 3/4""","21""",Copper Ftg,Copper Ftg,20.99,1,3,0
100001,CW-4T2-411-3,CW04-1432,B2,CW,Hard Copper,"0 3/4""","30 3/4""",Copper Ftg,Copper Ftg,30.72,1,3,0
100001,CW-4T2-403-1,CW04-1492,A2,CW,Hard Copper,"0 3/4""","14 1/2""",Copper Ftg,Copper Ftg,14.49,1,3,0
100001,CW-4T2-403-3,CW04-1505,A2,CW,Hard Copper,"0 3/4""","54 1/4""",Copper Ftg,Copper Ftg,54.18,1,3,2
100001,CW-4T2-403-3,CW04-1506,A2,CW,Hard Copper,"0 3/4""","88 1/4""",Copper Ftg,Copper Ftg,88.37,1,1,2
100001,CW-4T2-405-2,CW04-1551,B1,CW,Hard Copper,"0 3/4""","108""",Copper Ftg,Copper Ftg,107.97,1,1,2
100001,CW-4T2-418-2,CW04-1611,A1,CW,Hard Copper,"0 3/4""","23 1/4""",Copper Ftg,Copper Ftg,23.29,1,3,0
100001,CW-4T2-410-3,CW04-1636,B2,CW,Hard Copper,"0 3/4""","111""",Copper Ftg,Copper Ftg,111.04,1,1,2
100001,CW-4T2-411-1,CW04-1649,B2,CW,Hard Copper,"0 3/4""","21 1/4""",Copper Ftg,Copper Ftg,21.35,1,3,0
100001,CWPT-4T2-411-2,CW04-1658,B2,CW,Hard Copper,"0 3/4""","82""",Copper Ftg,Copper Ftg,82.05,1,3,2
100001,CW-4T2-412-1,CW04-1669,B1,CW,Hard Copper,"0 3/4""","35 1/4""",Copper Ftg,Copper Ftg,35.25,1,3,0
100001,CW-4T2-413-1,CW04-1691,B1,CW,Hard Copper,"0 3/4""","34 1/2""",Copper Ftg,Copper Ftg,34.38,1,3,0
100001,CWPT-4T2-413-2,CW04-1692,B1,CW,Hard Copper,"0 3/4""","88""",Copper Ftg,Copper Ftg,88.01,1,1,2
100001,CW-4T2-407-3,CW04-1746,B2,CW,Hard Copper,"0 3/4""","130""",Copper Ftg,Copper Ftg,129.92,1,2,2
100001,CW-4T2-405-2,CW04-1761,B1,CW,Hard Copper,"0 3/4""","50 1/4""",Copper Ftg,Copper Ftg,50.27,1,3,2
100001,CWPT-4T2-403-1,CW04-1791,A2,CW,Hard Copper,"0 3/4""","118 1/2""",Copper Ftg,Copper Ftg,118.47,1,2,2
100001,CW-4T2-402-1,CW04-1807,A2,CW,Hard Copper,"0 3/4""","24 1/2""",Copper Ftg,Copper Ftg,24.47,1,3,0
100001,CW-4T2-401-1,CW04-1818,A1,CW,Hard Copper,"0 3/4""","58""",Copper Ftg,Copper Ftg,57.98,1,3,2
100001,CW-4T2-404-2,CW04-2173,A2,CW,Hard Copper,"0 3/4""","61""",Copper Ftg,Copper Ftg,60.92,1,3,2
100001,CW-4T2-402-4,CW04-2184,A2,CW,Hard Copper,"0 3/4""","129 1/4""",Copper Ftg,Copper Ftg,129.29,1,2,2
100001,CWPT-4T2-402-2,CW04-2186,A2,CW,Hard Copper,"0 3/4""","175 3/4""",Copper Ftg,Copper Ftg,175.86,1,2,2
100001,CWPT-4T2-408-2,CW04-2205,B2,CW,Hard Copper,"0 3/4""","141 1/4""",Copper Ftg,Copper Ftg,141.29,1,2,2
100001,CW-4T2-405-1,CW04-2208,B1,CW,Hard Copper,"0 3/4""","49 3/4""",Copper Ftg,Copper Ftg,49.65,1,3,2
100001,CW-4T2-403-1,CW04-2214,A2,CW,Hard Copper,"0 3/4""","26""",Copper Ftg,Copper Ftg,25.93,1,3,0
100001,CW-4T2-403-1,CW04-2215,A2,CW,Hard Copper,"0 3/4""","24 3/4""",Copper Ftg,Copper Ftg,24.69,1,3,0
100001,CW-4T2-418-4,CW04-2223,A1,CW,Hard Copper,"0 3/4""","75 1/4""",Copper Ftg,Copper Ftg,75.2,1,3,2
100001,CW-4T2-418-4,CW04-2224,A1,CW,Hard Copper,"0 3/4""","67""",Copper Ftg,Copper Ftg,66.89,1,3,2
100001,CW-4T2-417-3,CW04-2231,A1,CW,Hard Copper,"0 3/4""","132""",Copper Ftg,Copper Ftg,132.03,1,2,2
100001,HW-4T2-414-4,HW04-184,A2,HW,Hard Copper,"0 3/4""","100 3/4""",Copper Ftg,Copper Ftg,100.87,2,1,1
100001,HWPT-4T2-414-2,HW04-197,A2,HW,Hard Copper,"0 3/4""","92 1/4""",Copper Ftg,Copper Ftg,92.33,2,1,1
100001,HW-4T2-414-4,HW04-218,A2,HW,Hard Copper,"0 3/4""","46 3/4""",Copper Ftg,Copper Ftg,46.82,2,3,1
100001,HWPT-4T2-414-1,HW04-220,A2,HW,Hard Copper,"0 3/4""","58 3/4""",Copper Ftg,Copper Ftg,58.86,2,3,1
100001,HW-4T2-414-2,HW04-228,A2,HW,Hard Copper,"0 3/4""","43 1/4""",Copper Ftg,Copper Ftg,43.29,2,3,1
100001,HW-4T2-412-1,HW04-310,B1,HW,Hard Copper,"0 3/4""","19 1/4""",Copper Ftg,Copper Ftg,19.35,2,3,1
100001,HW-4T2-409-1,HW04-522,B2,HW,Hard Copper,"0 3/4""","53 1/4""",Copper Ftg,Copper Ftg,53.27,2,3,1
100001,HW-4T2-409-2,HW04-536,B2,HW,Hard Copper,"0 3/4""","31 1/2""",Copper Ftg,Copper Ftg,31.44,2,3,1
100001,HW-4T2-407-3,HW04-835,B2,HW,Hard Copper,"0 3/4""","130""",Press Joint - Cup,Copper Ftg,129.92,2,2,1
100001,HW-4T2-403-4,HW04-887,A2,HW,Hard Copper,"0 3/4""","13 1/2""",Copper Ftg,Copper Ftg,13.48,2,3,1
100001,HWPT-4T2-401-1,HW04-921,A1,HW,Hard Copper,"0 3/4""","70 1/4""",Press Joint - Cup,Copper Ftg,70.32,2,3,1
100001,HW-4T2-401-1,HW04-932,A1,HW,Hard Copper,"0 3/4""","12 3/4""",Copper Ftg,Copper Ftg,12.82,2,3,1
100001,HW-4T2-401-1,HW04-939,A1,HW,Hard Copper,"0 3/4""","21 1/2""",Copper Ftg,Copper Ftg,21.45,2,3,1
100001,HW-4T2-401-1,HW04-940,A1,HW,Hard Copper,"0 3/4""","13""",Copper Ftg,Copper Ftg,12.98,2,3,1
100001,HWPT-4T2-416-1,HW04-959,A1,HW,Hard Copper,"0 3/4""","28 3/4""",Copper Ftg,Copper Ftg,28.86,2,3,1
100001,HWPT-4T2-415-1,HW04-968,A2,HW,Hard Copper,"0 3/4""","129 1/2""",Copper Ftg,Copper Ftg,129.52,2,2,1
100001,HWPT-4T2-413-1,HW04-969,B1,HW,Hard Copper,"0 3/4""","82 1/4""",Copper Ftg,Copper Ftg,82.28,2,3,1
100001,HWPT-4T2-412-2,HW04-979,B1,HW,Hard Copper,"0 3/4""","85 3/4""",Copper Ftg,Copper Ftg,85.66,2,1,1
100001,HWPT-4T2-412-1,HW04-980,B1,HW,Hard Copper,"0 3/4""","85 1/4""",Copper Ftg,Copper Ftg,85.19,2,1,1
100001,HWPT-4T2-411-1,HW04-981,B2,HW,Hard Copper,"0 3/4""","79 1/4""",Copper Ftg,Copper Ftg,79.21,2,3,1
100001,HWPT-4T2-410-1,HW04-982,B2,HW,Hard Copper,"0 3/4""","79 1/2""",Copper Ftg,Copper Ftg,79.4,2,3,1
100001,HWPT-4T2-408-1,HW04-983,B2,HW,Hard Copper,"0 3/4""","68 3/4""",Copper Ftg,Copper Ftg,68.7,2,3,1
100001,HWPT-4T2-407-1,HW04-984,B2,HW,Hard Copper,"0 3/4""","63""",Copper Ftg,Copper Ftg,63.02,2,3,1
100001,HWPT-4T2-406-1,HW04-985,B1,HW,Hard Copper,"0 3/4""","69""",Copper Ftg,Copper Ftg,69.08,2,3,1
100001,HWPT-4T2-402-1,HW04-989,A2,HW,Hard Copper,"0 3/4""","24 3/4""",Copper Ftg,Copper Ftg,24.76,2,3,1
100001,HW-4T2-401-1,HW04-990,A1,HW,Hard Copper,"0 3/4""","26""",Copper Ftg,Copper Ftg,26.04,2,3,1
100001,HWPT-4T2-417-2,HW04-1018,A1,HW,Hard Copper,"0 3/4""","56 1/4""",Copper Ftg,Copper Ftg,56.14,2,3,1
100001,HWPT-4T2-418-1,HW04-1056,A1,HW,Hard Copper,"0 3/4""","30 1/2""",Copper Ftg,Copper Ftg,30.4,2,3,1
100001,HWPT-4T2-416-2,HW04-1070,A1,HW,Hard Copper,"0 3/4""","62 3/4""",Copper Ftg,Copper Ftg,62.74,2,3,1
100001,HW-4T2-416-2,HW04-1074,A1,HW,Hard Copper,"0 3/4""","100""",Copper Ftg,Copper Ftg,100.12,2,1,1
100001,HW-4T2-406-1,HW04-1157,B1,HW,Hard Copper,"0 3/4""","13""",Copper Ftg,Copper Ftg,13.01,2,3,1
100001,HW-4T2-406-1,HW04-1161,B1,HW,Hard Copper,"0 3/4""","27 1/2""",Copper Ftg,Copper Ftg,27.53,2,3,1
100001,HW-4T2-405-1,HW04-1185,B1,HW,Hard Copper,"0 3/4""","31""",Copper Ftg,Copper Ftg,31.03,2,3,1
